online_order,book_table,rate,votes,rest_type,type,location
Yes,No,4.0,1400,Quick Bites,Delivery,Old Airport Road
No,No,3.8,82,Quick Bites,Dine-out,Koramangala
Yes,No,3.3,50,Quick Bites,Delivery,Koramangala
Yes,No,3.9,190,Quick Bites,Dine-out,Old Airport Road
No,No,3.2,4,Delivery,Delivery,Koramangala
Yes,No,3.8,86,Dessert Parlor,Delivery,MG Road
Yes,No,3.6,15,Quick Bites,Delivery,New BEL Road
Yes,Yes,4.1,1403,Casual Dining,Delivery,BTM
No,No,4.3,450,Dessert Parlor,Delivery,Koramangala
No,No,3.1,9,Food Court,Desserts,Bannerghatta Road
Yes,No,3.8,71,Quick Bites,Delivery,Sarjapur Road
Yes,No,3.8,27,Quick Bites,Delivery,Whitefield
Yes,No,2.9,163,Quick Bites,Delivery,Bellandur
Yes,No,3.6,16,Quick Bites,Delivery,Banashankari
Yes,No,3.1,11,Casual Dining,Delivery,Jayanagar
No,No,3.5,10,Quick Bites,Delivery,JP Nagar
Yes,No,4.0,113,Quick Bites,Delivery,Jayanagar
Yes,No,3.6,38,Quick Bites,Delivery,Indiranagar
No,No,2.9,45,Cafe,Dine-out,Frazer Town
No,No,3.5,50,Bakery,Desserts,HSR
No,No,3.3,10,Delivery,Delivery,Marathahalli
No,Yes,4.2,546,Casual Dining,Dine-out,Lavelle Road
Yes,No,4.0,73,Bakery,Desserts,Frazer Town
No,No,3.6,314,Casual Dining,Dine-out,New BEL Road
No,No,4.3,2324,Microbrewery,Dine-out,Rajajinagar
Yes,No,3.3,4,Dessert Parlor,Desserts,Rajajinagar
No,No,3.9,155,Cafe,Dine-out,Indiranagar
No,No,3.4,9,Beverage Shop,Desserts,Indiranagar
Yes,No,3.6,59,Casual Dining,Delivery,Banashankari
No,No,3.6,14,Bakery,Desserts,BTM
No,No,3.6,10,Casual Dining,Buffet,Church Street
Yes,No,4.0,507,Cafe,Delivery,Basavanagudi
Yes,No,3.5,119,Casual Dining,Delivery,Kammanahalli
Yes,No,3.6,27,Casual Dining,Delivery,Electronic City
Yes,No,3.1,13,Cafe,Delivery,Basavanagudi
Yes,No,3.6,242,Casual Dining,Dine-out,Koramangala
Yes,No,3.0,4,Delivery,Delivery,Rajajinagar
No,No,3.6,11,Bar,Drinks & nightlife,Residency Road
No,No,3.2,4,Quick Bites,Dine-out,Brookefield
Yes,No,3.9,45,Quick Bites,Delivery,BTM
Yes,No,3.4,44,Quick Bites,Delivery,JP Nagar
No,No,3.1,17,Quick Bites,Dine-out,Jayanagar
No,No,3.9,220,Quick Bites,Delivery,Koramangala
No,No,3.9,124,Cafe,Delivery,JP Nagar
Yes,No,2.8,20,Quick Bites,Dine-out,Whitefield
No,No,2.7,77,Quick Bites,Dine-out,MG Road
Yes,No,3.3,7,Quick Bites,Delivery,Koramangala
Yes,Yes,4.4,192,Cafe,Dine-out,Koramangala
Yes,No,3.9,70,Dessert Parlor,Desserts,Jayanagar
Yes,No,4.0,1972,Quick Bites,Dine-out,Whitefield
No,No,4.2,620,Cafe,Dine-out,Lavelle Road
No,Yes,4.1,608,Club,Drinks & nightlife,Brigade Road
Yes,No,3.7,52,Quick Bites,Delivery,Bellandur
Yes,No,3.4,9,Cafe,Dine-out,Lavelle Road
Yes,No,4.4,362,Dessert Parlor,Delivery,Koramangala
Yes,Yes,3.7,1813,Casual Dining,Dine-out,Brookefield
Yes,No,4.2,136,Casual Dining,Delivery,Malleshwaram
Yes,No,3.6,10,Quick Bites,Dine-out,Whitefield
No,No,3.5,16,Mess,Dine-out,Brookefield
Yes,No,3.9,214,Casual Dining,Dine-out,BTM
No,No,4.0,417,Bar,Drinks & nightlife,Old Airport Road
Yes,No,3.1,11,Takeaway,Delivery,Sarjapur Road
Yes,No,3.0,61,Cafe,Delivery,Bannerghatta Road
Yes,Yes,4.0,633,Casual Dining,Delivery,Jayanagar
Yes,No,3.7,22,Quick Bites,Delivery,Indiranagar
Yes,Yes,4.2,1367,Casual Dining,Delivery,Koramangala
Yes,No,3.8,10,Bakery,Delivery,Jayanagar
Yes,No,2.8,227,Quick Bites,Delivery,BTM
Yes,No,3.3,4,Quick Bites,Delivery,Marathahalli
No,No,3.2,7,Quick Bites,Dine-out,Whitefield
Yes,No,2.7,94,Quick Bites,Delivery,New BEL Road
No,No,3.8,32,Quick Bites,Dine-out,Lavelle Road
No,No,3.6,19,Bakery,Desserts,Koramangala
No,No,3.9,66,Dessert Parlor,Desserts,MG Road
Yes,No,3.9,257,Quick Bites,Delivery,New BEL Road
No,No,3.5,12,Quick Bites,Delivery,Koramangala
No,No,3.4,7,Quick Bites,Delivery,Koramangala
Yes,No,2.9,182,Casual Dining,Dine-out,Bellandur
No,Yes,4.6,1092,Casual Dining,Dine-out,MG Road
Yes,No,3.7,43,Casual Dining,Delivery,Jayanagar
Yes,No,2.9,42,Quick Bites,Dine-out,BTM
Yes,No,3.6,42,Casual Dining,Delivery,Koramangala
Yes,No,4.1,252,Bakery,Cafes,Frazer Town
No,No,3.8,36,Cafe,Dine-out,HSR
Yes,No,4.1,1157,Cafe,Dine-out,Old Airport Road
No,No,4.1,868,Pub,Dine-out,Basavanagudi
No,Yes,3.7,74,Casual Dining,Dine-out,Electronic City
Yes,No,4.0,72,Casual Dining,Dine-out,Koramangala
Yes,No,3.7,42,Dessert Parlor,Desserts,JP Nagar
No,No,3.5,9,Dessert Parlor,Delivery,MG Road
Yes,No,2.8,91,Quick Bites,Delivery,Jayanagar
No,No,4.1,172,Cafe,Cafes,Koramangala
Yes,No,3.8,214,Casual Dining,Delivery,Koramangala
Yes,No,3.7,59,Quick Bites,Dine-out,Banashankari
Yes,No,3.9,84,Quick Bites,Delivery,Brookefield
Yes,No,3.8,77,Cafe,Delivery,Kalyan Nagar
Yes,No,3.9,163,Quick Bites,Delivery,BTM
No,Yes,4.1,93,Pub,Drinks & nightlife,Brigade Road
Yes,No,3.7,270,Delivery,Delivery,Indiranagar
Yes,No,3.6,19,Food Court,Dine-out,Bannerghatta Road
